id,timestamp,name,dog_stage,source,text,day,year,month,prediction,retweet_count,favorite_count
682429480204398592,2015-12-31 05:14:01,,,Twitter iPhone,"I know we joke around on here, but this is getting really frustrating. We rate dogs. Not T-Rex. Thank you... 8/10 https://t.co/5aFw7SWyxU",3,2015,12,Dog,1320,3769
682638830361513985,2015-12-31 19:05:54,,,Twitter iPhone,I have no words. Just a magnificent pup. 12/10 https://t.co/viwWHZgX8j,3,2015,12,Dog,675,2266
682662431982772225,2015-12-31 20:39:41,Joey,,Twitter iPhone,Meet Joey and Izzy. Joey only has one ear that works and Izzy wants 2015 to be over already. Both great pups. 11/10s https://t.co/WgQTIQ93BB,3,2015,12,Dog,1207,3326
682697186228989953,2015-12-31 22:57:47,,,Twitter iPhone,NAAAAAAA ZAPENYAAAAA MABADI-CHIBAWAAA 12/10 https://t.co/Ny4iM6FDtz,3,2015,12,NotDog,397,1440
682750546109968385,2016-01-01 02:29:49,Taco,,Twitter iPhone,Meet Taco. He's a speckled Garnier Fructis. Loves to shadow box. Ears out of control. Friend clearly impressed 9/10 https://t.co/85X1GHohFr,4,2016,1,Dog,494,1674
682788441537560576,2016-01-01 05:00:24,,pupper,Twitter iPhone,"Happy New Year from your fav holiday squad! 🎉 12/10 for all

Here's to a pupper-filled year 🍻🐶🐶🐶 https://t.co/ZSdEj59FGf",4,2016,1,NotDog,1258,2706
682962037429899265,2016-01-01 16:30:13,Darrel,,Twitter iPhone,This is Darrel. He just robbed a 7/11 and is in a high speed police chase. Was just spotted by the helicopter 10/10 https://t.co/7EsP8LmSp5,4,2016,1,MaybeDog,15043,26239
683030066213818368,2016-01-01 21:00:32,Lulu,,Twitter iPhone,This is Lulu. She's contemplating all her unreached 2015 goals and daydreaming of a more efficient tomorrow. 10/10 https://t.co/h3ScYuz77J,4,2016,1,Dog,832,2370
683078886620553216,2016-01-02 00:14:32,,pupper,Twitter iPhone,Here we see a nifty leaping pupper. Feet look deadly. Sad that the holidays are over. 9/10 undeniably huggable https://t.co/ny8mnXhGOW,5,2016,1,MaybeDog,634,2176
683098815881154561,2016-01-02 01:33:43,,,Twitter iPhone,aahhhhkslaldhwnxmzbbs 12/10 for being da smooshiest https://t.co/UOPdXmUz4H,5,2016,1,Dog,736,2361
683111407806746624,2016-01-02 02:23:45,Larry,pupper,Twitter iPhone,This is Larry. He thought the New Year's parties were tonight. 10/10 poor pupper. Maybe next year https://t.co/h3X0jK8MVM,5,2016,1,Dog,1034,3736
683142553609318400,2016-01-02 04:27:31,Brandy,pupper,Twitter iPhone,Meet Brandy. She's a member of the Bloods. Menacing criminal pupper. Soft spot for flowers tho. 9/10 pet w caution https://t.co/hhIA3coiAJ,5,2016,1,Dog,1173,3162
683357973142474752,2016-01-02 18:43:31,,,Twitter iPhone,"""Have a seat, son. There are some things we need to discuss"" 10/10 https://t.co/g4G5tvfTVd",5,2016,1,Dog,1059,3238
683391852557561860,2016-01-02 20:58:09,Jack,,Twitter iPhone,"Say hello to Jack (pronounced ""Kevin""). He's a Virgo Episcopalian. Can summon rainbows. 11/10 magical as hell https://t.co/YHXrdUTHd6",5,2016,1,Dog,2702,8356
683449695444799489,2016-01-03 00:47:59,,,Twitter iPhone,I just want to be friends with this dog. Appears to be into the sports. A true brobean. 10/10 would introduce to mom https://t.co/1Z7Q6svWpe,6,2016,1,Dog,1837,4290
683462770029932544,2016-01-03 01:39:57,,pupper,Twitter iPhone,"""Hello forest pupper I am house pupper welcome to my abode"" (8/10 for both) https://t.co/qFD8217fUT",6,2016,1,Dog,761,2676
683481228088049664,2016-01-03 02:53:17,Banjo,pupper,Twitter iPhone,Meet Banjo. He's a Peppercorn Shoop Da Whoop. Nails look lethal. Skeptical of luminescent orb 11/10 stay woke pupper https://t.co/H7NZFumpKq,6,2016,1,Dog,1118,2878
683498322573824003,2016-01-03 04:01:13,Griffin,,Twitter iPhone,This is Griffin. He's desperate for both a physical and emotion connection. 11/10 I'd hug the hell out of Griffin https://t.co/ObWcOEekt0,6,2016,1,Dog,1095,3469
683742671509258241,2016-01-03 20:12:10,Sebastian,,Twitter iPhone,Meet Sebastian. He's a womanizer. Romantic af. Always covered in flower petals. Also a poet. 11/10 dreamy as hell https://t.co/eoL1bCpWCg,6,2016,1,Dog,3781,7162
683773439333797890,2016-01-03 22:14:26,Buddy,,Twitter iPhone,This is Buddy. He's gaining strength. Currently an F4 tornado with wind speeds up to 260mph. Very devastating. 9/10 https://t.co/qipZbshNsR,6,2016,1,Dog,1533,3684
683828599284170753,2016-01-04 01:53:37,,pupper,Twitter iPhone,Breathtaking pupper here. Should be on the cover of Dogue. Top-notch tongue. Appears considerably fluffy. 12/10 https://t.co/Eeh3yfdglS,0,2016,1,Dog,1195,3053
683834909291606017,2016-01-04 02:18:42,,pupper,Twitter iPhone,Here we see a faulty pupper. Might need to replace batteries. Try turning off &amp; back on again. 9/10 would still pet https://t.co/O1E4AtHVxO,0,2016,1,Dog,1265,2880
683849932751646720,2016-01-04 03:18:23,Jiminy,,Twitter iPhone,This is Jiminy. He's not the brightest dog. Needs to lay off the kibble. 5/10 still petable https://t.co/omln4LOy1x,0,2016,1,MaybeDog,1116,2896
683852578183077888,2016-01-04 03:28:54,Tiger,,Twitter iPhone,"Say hello to Tiger. He's a penbroke (little dog pun for ya, no need to applaud I know it was good) 10/10 good dog https://t.co/Yei0HzS3JN",0,2016,1,MaybeDog,397,2111
683857920510050305,2016-01-04 03:50:08,Sadie,,Twitter iPhone,Meet Sadie. She fell asleep on the beach and her friends buried her. 10/10 can't trust fellow puppers these days https://t.co/LoKVvc1xAW,0,2016,1,Dog,1262,4163
684097758874210310,2016-01-04 19:43:10,Lupe,,Twitter iPhone,Say hello to Lupe. This is how she sleeps. 10/10 impressive really https://t.co/Fz6iZWlk8C,0,2016,1,Dog,1621,4515
684122891630342144,2016-01-04 21:23:02,,,Twitter iPhone,Heartwarming scene of two pups that want nothing more than to be together. Touching af. Great tongue. Both 11/10 https://t.co/k32mSlRx0j,0,2016,1,NotDog,539,2176
684177701129875456,2016-01-05 01:00:50,Kulet,,Twitter iPhone,This is Kulet. She's very proud of the flower she picked. Loves it dearly. 10/10 now I want a flower https://t.co/myUUwqJIs7,1,2016,1,Dog,764,2215
684188786104872960,2016-01-05 01:44:52,,,Twitter iPhone,"""Yo Boomer I'm taking a selfie, grab your stick""
""Ok make sure to get this rad hole I just dug in there""

Both 10/10 https://t.co/e0gbl9VFpA",1,2016,1,Dog,1343,3831
684195085588783105,2016-01-05 02:09:54,Tino,,Twitter iPhone,This is Tino. He really likes corndogs. 9/10 https://t.co/cUxGtnBfc2,1,2016,1,Dog,595,2108
684200372118904832,2016-01-05 02:30:55,,,Twitter iPhone,Gang of fearless hoofed puppers here. Straight savages. Elevated for extra terror. Front one has killed before 6/10s https://t.co/jkCb25OWfh,1,2016,1,NotDog,1177,2394
684222868335505415,2016-01-05 04:00:18,,,Twitter iPhone,Someone help the girl is being mugged. Several are distracting her while two steal her shoes. Clever puppers 121/110 https://t.co/1zfnTJLt55,1,2016,1,MaybeDog,1563,4225
684225744407494656,2016-01-05 04:11:44,,,Twitter iPhone,"Two sneaky puppers were not initially seen, moving the rating to 143/130. Please forgive us. Thank you https://t.co/kRK51Y5ac3",1,2016,1,Dog,239,1369
684241637099323392,2016-01-05 05:14:53,Obi,,Twitter iPhone,This is Obi. He got camera shy. 12/10 https://t.co/feiPiq7z94,1,2016,1,MaybeDog,3727,8999
684460069371654144,2016-01-05 19:42:51,Jeph,,Twitter iPhone,This is Jeph. He's a Western Sagittarius Dookmarriot. Frightened by leaf. Caught him off guard. 10/10 calm down Jeph https://t.co/bicyOV6lju,1,2016,1,Dog,628,2169
684481074559381504,2016-01-05 21:06:19,Pippa,,Twitter iPhone,Meet Pippa. She's an Elfin High Feta. Compact af. Easy to transport. Great for vacations. 10/10 would keep in pocket https://t.co/nBtDeZ4yAb,1,2016,1,MaybeDog,1320,4249
684538444857667585,2016-01-06 00:54:18,,,Twitter iPhone,"After watching this video, we've determined that Pippa will be upgraded to a 12/10. Please enjoy https://t.co/IKoRK4yoxV",2,2016,1,MaybeDog,1085,2915
684567543613382656,2016-01-06 02:49:55,Bobby,,Twitter iPhone,This is Bobby. He doesn't give a damn about personal space. Convinced he called shotgun first. 4/10 not the best dog https://t.co/b8XW69gSaU,2,2016,1,NotDog,1418,3312
684594889858887680,2016-01-06 04:38:35,,,Twitter iPhone,"""FOR THE LAST TIME I DON'T WANNA PLAY TWISTER ALL THE SPOTS ARE GREY DAMN IT CINDY"" ...10/10 https://t.co/uhQNehTpIu",2,2016,1,Dog,4016,9843
684800227459624960,2016-01-06 18:14:31,Theodore,,Twitter iPhone,Meet Theodore. He's dapper as hell. Probably owns horses. Uses 'summer' as a verb. Often quotes philosophers. 11/10 https://t.co/J3Ld4fRbSy,2,2016,1,Dog,1124,2979
684880619965411328,2016-01-06 23:33:58,,pupper,Twitter iPhone,Here we have a basking dino pupper. Looks powerful. Occasionally shits eggs. Doesn't want the holidays to end. 5/10 https://t.co/DnNweb5eTO,2,2016,1,NotDog,936,2305
684902183876321280,2016-01-07 00:59:40,Perry,,Twitter iPhone,This is Perry. He's an Augustus Gloopster. Very condescending. Makes up for it with the sneaky tongue slip. 11/10 https://t.co/JVvIrUmTkR,3,2016,1,MaybeDog,605,2053
684914660081053696,2016-01-07 01:49:14,,,Twitter iPhone,"""Hello yes I'll just get one of each color thanks"" 12/10 for all https://t.co/AMDsllQs7a",3,2016,1,MaybeDog,1662,3848
684926975086034944,2016-01-07 02:38:10,Bruiser,,Twitter iPhone,Meet Bruiser &amp; Charlie. They are the best of pals. Been through it all together. Both 11/10. 1 like=1 friendship https://t.co/PEXHuvSVD4,3,2016,1,MaybeDog,552,3849
684940049151070208,2016-01-07 03:30:07,Oreo,,Twitter iPhone,This is Oreo. She's a photographer and a model. Living a double pupple life. 12/10 such talent much cute would pet https://t.co/zNeLxJeAoL,3,2016,1,Dog,1191,3523
684959798585110529,2016-01-07 04:48:36,Jerry,,Twitter iPhone,This is Jerry. He's a neat dog. No legs (tragic). Has more horns than a dog usually does. Bark is unique af. 5/10 https://t.co/85q7xlplsJ,3,2016,1,NotDog,3487,7004
685169283572338688,2016-01-07 18:41:01,Gerbald,pupper,Twitter iPhone,Meet Gerbald. He just found out he's adopted. Poor pupper. Snazzy tongue tho. 11/10 would hold close in time of need https://t.co/UfGkB9Wrud,3,2016,1,Dog,1620,4489
685198997565345792,2016-01-07 20:39:06,Alfie,,Twitter iPhone,This is Alfie. That is his time machine. He's very proud of it. Without him life as we know it would not exist 11/10 https://t.co/530Yfbl5xo,3,2016,1,MaybeDog,764,2566
685268753634967552,2016-01-08 01:16:17,Hubertson,pupper,Twitter iPhone,This is Hubertson. He's a Carmel Haberdashery. Enjoys long summer days on his boat. Very peaceful pupper. 10/10 https://t.co/vzCl35fKlZ,4,2016,1,Dog,1371,3419
685307451701334016,2016-01-08 03:50:03,Petrick,floofer,Twitter iPhone,Say hello to Petrick. He's an Altostratus Floofer. Just had a run in with a trash bag. Groovy checkered floor. 11/10 https://t.co/rwW7z1JAOF,4,2016,1,Dog,496,2262
685315239903100929,2016-01-08 04:21:00,,,Twitter iPhone,I would like everyone to appreciate this pup's face as much as I do. 11/10 https://t.co/QIe7oxkSNo,4,2016,1,Dog,1234,3676
685321586178670592,2016-01-08 04:46:13,Rocky,,Twitter iPhone,This is Rocky. He sleeps like a psychopath. 10/10 quality tongue slip https://t.co/MbgG95mUdu,4,2016,1,Dog,735,2910
685325112850124800,2016-01-08 05:00:14,,,Twitter iPhone,"""Tristan do not speak to me with that kind of tone or I will take away the Xbox."" 10/10 https://t.co/VGPH0TfESw",4,2016,1,Dog,4535,10471
685532292383666176,2016-01-08 18:43:29,,,Twitter iPhone,"For the last time, WE. DO. NOT. RATE. BULBASAUR. We only rate dogs. Please only send dogs. Thank you ...9/10 https://t.co/GboDG8WhJG",4,2016,1,MaybeDog,1298,3336
685547936038666240,2016-01-08 19:45:39,,pupper,Twitter iPhone,Everybody needs to read this. Jack is our first 14/10. Truly heroic pupper https://t.co/3m6bNGXWnM,4,2016,1,NotDog,17465,35052
685641971164143616,2016-01-09 01:59:19,Otis,pupper,Twitter iPhone,This is Otis. He just passed a cop while going 61 in a 45. Very nervous pupper. 7/10 https://t.co/jJS8qQeuNO,5,2016,1,MaybeDog,885,3218
685663452032069632,2016-01-09 03:24:40,Brooks,,Twitter iPhone,"Meet Brooks. He's confused by the almighty ball of tennis. 12/10 

(vid by @PDolan37) https://t.co/AcVWe39nmM",5,2016,1,MaybeDog,1656,3557
685667379192414208,2016-01-09 03:40:16,Marty,pupper,Twitter iPhone,This is Marty. He has no idea what happened here. Never seen this stuff in his life. 9/10 very suspicious pupper https://t.co/u427woxFpJ,5,2016,1,NotDog,666,2579
685906723014619143,2016-01-09 19:31:20,Olive,,Twitter iPhone,This is Olive. He's stuck in a sleeve. 9/10 damn it Olive https://t.co/NnLjg6BgyF,5,2016,1,Dog,3303,8277
685943807276412928,2016-01-09 21:58:42,,pupper,Twitter iPhone,This is the newly formed pupper a capella group. They're just starting out but I see tons of potential. 8/10 for all https://t.co/wbAcvFoNtn,5,2016,1,Dog,696,1801
685973236358713344,2016-01-09 23:55:38,Lorelei,,Twitter iPhone,This is Lorelei. She's contemplating her existence and the eventual heat death of the universe. 11/10 very majestic https://t.co/xbUoULOIS8,5,2016,1,Dog,611,2326
686003207160610816,2016-01-10 01:54:44,Hammond,,Twitter iPhone,This is Hammond. He's a peculiar pup. Loves long walks. Bark barely audible. Too many legs. 3/10 must be rare https://t.co/NOIiRWr5Jf,6,2016,1,NotDog,735,2009
686007916130873345,2016-01-10 02:13:27,,pupper,Twitter iPhone,This pupper has a magical eye. 11/10 I can't stop looking at it https://t.co/heAGpKTpPW,6,2016,1,MaybeDog,472,2704
686034024800862208,2016-01-10 03:57:12,,,Twitter iPhone,Your fav crew is back and this time they're embracing cannabis culture. 12/10 for all https://t.co/oSvRDuMm1D,6,2016,1,Dog,1324,3424
686050296934563840,2016-01-10 05:01:51,Flávio,,Twitter iPhone,This is Flávio. He's a Macedonian Poppycock. 97% floof. Jubilant af. 11/10 personally I'd pet the hell out of https://t.co/BUyX7isHRg,6,2016,1,Dog,836,2420
686358356425093120,2016-01-11 01:25:58,,,Twitter iPhone,Heartwarming scene here. Son reuniting w father after coming home from deployment. Very moving. 10/10 for both pups https://t.co/95JJevQOWW,0,2016,1,Dog,776,2398
686377065986265092,2016-01-11 02:40:19,Birf,pupper,Twitter iPhone,Meet Birf. He thinks he's gone blind. 10/10 very frightened pupper https://t.co/oDkspjNWYX,0,2016,1,Dog,637,2433
686386521809772549,2016-01-11 03:17:53,Crimson,,Twitter iPhone,Say hello to Crimson. He's a Speckled Winnebago. Main passions are air hockey &amp; parkour. 11/10 would pet thoroughly https://t.co/J5aI7SjzDc,0,2016,1,Dog,996,3553
686606069955735556,2016-01-11 17:50:18,Horace,,Twitter iPhone,"Meet Horace. He was practicing his levitation, minding his own business when a rogue tennis ball spooked him. 10/10 https://t.co/tB9xYjMyZd",0,2016,1,Dog,607,2071
686618349602762752,2016-01-11 18:39:05,Olivia,pupper,Twitter iPhone,This is Olivia. She just saw an adult wearing crocs. 11/10 poor pupper. No one should witness such a thing https://t.co/yJVTi1DjJc,0,2016,1,Dog,1544,4042
686683045143953408,2016-01-11 22:56:10,Mona,pupper,Twitter iPhone,This is Mona. She's a Yarborough Splishnsplash. Lost body during Nam. 11/10 revolutionary pupper https://t.co/pgD6h0yhgz,0,2016,1,Dog,912,3072
686730991906516992,2016-01-12 02:06:41,,,Twitter iPhone,I just love this picture. 12/10 lovely af https://t.co/Kc84eFNhYU,1,2016,1,Dog,1350,4543
686749460672679938,2016-01-12 03:20:05,,,Twitter iPhone,Strange pup here. Easily manipulated. Rather inbred. Sharp for a dog. Appears uncomfortable. 8/10 would still pet https://t.co/nSQrhwbk1V,1,2016,1,NotDog,1666,3812
686947101016735744,2016-01-12 16:25:26,Jackson,,Twitter iPhone,This is Jackson. He was specifically told not to sleep in the fridge. Damn it Jackson. 11/10 would squeeze softly https://t.co/lJs10ZJsgj,1,2016,1,NotDog,3582,9433
687096057537363968,2016-01-13 02:17:20,,pupper,Twitter iPhone,This pupper's New Year's resolution was to become a Hershey's kiss. 11/10 she's super pumped about it https://t.co/D7jYj6vdwC,2,2016,1,Dog,695,2449
687102708889812993,2016-01-13 02:43:46,,,Twitter iPhone,Army of water dogs here. None of them know where they're going. Have no real purpose. Aggressive barks. 5/10 for all https://t.co/A88x73TwMN,2,2016,1,NotDog,1124,2571
687109925361856513,2016-01-13 03:12:26,Baxter,,Twitter iPhone,This is Baxter. He looks like a fun dog. Prefers action shots. 11/10 the last one is impeccable https://t.co/LHcH1yhhIb,2,2016,1,Dog,2803,6370
687124485711986689,2016-01-13 04:10:18,Samson,,Twitter iPhone,Say hello to Samson. He's a Firecracker Häagen-Dazs. 11/10 objects in mirror may be more petable than they appear https://t.co/03vR9dn7jy,2,2016,1,MaybeDog,577,2371
687127927494963200,2016-01-13 04:23:58,Gordon,,Twitter iPhone,Meet Gordon. He's an asshole. 9/10 would still pet https://t.co/a34N7QwKbb,2,2016,1,Dog,2591,6004
687312378585812992,2016-01-13 16:36:55,,pupper,Twitter iPhone,"""You got any games on your phone"" 7/10 for invasive brown Dalmatian pupper https://t.co/yzGR9xjE9Q",2,2016,1,MaybeDog,2146,4777
687317306314240000,2016-01-13 16:56:30,Tyrone,,Twitter iPhone,This is Tyrone. He's a leaf wizard. Self-motivated. No eyes (tragic). Inspirational af. 11/10 enthusiasm is tangible https://t.co/pRp1Npucbz,2,2016,1,Dog,10411,22073
687460506001633280,2016-01-14 02:25:31,Kramer,,Twitter iPhone,This is Kramer. He's a Picasso Tortellini. Tie couldn't be more accurate. Confident af. Runs his own business. 10/10 https://t.co/jIcVW0xxmH,3,2016,1,Dog,614,2243
687476254459715584,2016-01-14 03:28:06,Curtis,pupper,Twitter iPhone,This is Curtis. He's a fluffball. 11/10 would snug this pupper https://t.co/1DzInODwrj,3,2016,1,NotDog,619,2187
687480748861947905,2016-01-14 03:45:57,,,Twitter iPhone,Another magnificent photo. 12/10 https://t.co/X5w387K5jr,3,2016,1,Dog,281,1760
687494652870668288,2016-01-14 04:41:12,Marq,,Twitter iPhone,This is Marq. He stole this car. 7/10 wtf Marq? https://t.co/MHScqo5l8c,3,2016,1,Dog,654,2104
687664829264453632,2016-01-14 15:57:26,Opal,,Twitter iPhone,Meet Opal. He's a Belgian Dijon Poofster. Upset because his hood makes him look like blond Justin Timberlake. 11/10 https://t.co/IAt3jRZ5ez,3,2016,1,Dog,576,2121
687704180304273409,2016-01-14 18:33:48,Blakely,pupper,Twitter iPhone,Say hello to Blakely. He thinks that's a hat. Silly pupper. That's a nanner. 9/10 https://t.co/UwOV1jqKRt,3,2016,1,Dog,950,2660
687807801670897665,2016-01-15 01:25:33,Trooper,,Twitter iPhone,Meet Trooper &amp; Maya. Trooper protects Maya from bad things like dognappers and Comcast. So touching. 11/10 for both https://t.co/c98k1IoZKy,4,2016,1,Dog,801,2625
687818504314159109,2016-01-15 02:08:05,,pupper,Twitter iPhone,With great pupper comes great responsibility. 12/10 https://t.co/hK6xB042EP,4,2016,1,Dog,1080,2758
687826841265172480,2016-01-15 02:41:12,Louis,,Twitter iPhone,This is Louis. He's a rollercoaster of emotions. Incalculably fluffy. 12/10 would pet firmly https://t.co/17RGvOZO9P,4,2016,1,Dog,1292,2989
